name,year,price,mileage,fuel,seller_type,transmission,owner,kmpl,engine,max_power,torque,seats,seats_missing,name_missing,fuel_missing,seller_type_missing,transmission_missing,owner_missing,kmpl_missing,engine_missing,max_power_missing,torque_missing
1951,2013,750000,79328,2,3,2,3,50,86,6,189,7.0,False,False,False,False,False,False,False,False,False,False
1281,2019,650000,5621,4,3,1,1,308,11,262,42,5.0,False,False,False,False,False,False,False,False,False,False
1908,2017,625000,25538,4,3,2,1,154,35,293,89,5.0,False,False,False,False,False,False,False,False,False,False
1284,2018,600000,69779,4,1,1,1,308,11,262,42,5.0,False,False,False,False,False,False,False,False,False,False
543,2017,450000,56290,2,1,2,1,347,7,244,171,5.0,False,False,False,False,False,False,False,False,False,False
52,2019,5400000,7500,2,1,1,1,154,65,142,349,5.0,False,False,False,False,False,False,False,False,False,False
52,2019,5500000,8500,2,1,1,1,154,65,142,349,5.0,False,False,False,False,False,False,False,False,False,False
344,2019,779000,7032,4,3,1,1,213,13,294,32,5.0,False,False,False,False,False,False,False,False,False,False
1615,2016,645000,11000,4,1,1,1,85,47,15,130,5.0,False,False,False,False,False,False,False,False,False,False
2054,2018,2475000,2000,2,1,1,1,155,62,91,323,5.0,False,False,False,False,False,False,False,False,False,False
670,2017,990000,20000,4,2,1,1,160,43,52,128,5.0,False,False,False,False,False,False,False,False,False,False
1308,2012,370000,68000,2,2,2,1,336,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
93,2014,300000,60175,4,2,2,1,195,13,267,15,5.0,False,False,False,False,False,False,False,False,False,False
504,2012,250000,25000,4,2,2,1,282,115,192,408,5.0,False,False,False,False,False,False,False,False,False,False
280,2017,700000,49957,2,1,2,1,369,37,320,213,5.0,False,False,False,False,False,False,False,False,False,False
267,2017,600000,43235,2,1,2,1,350,37,320,213,5.0,False,False,False,False,False,False,False,False,False,False
206,2018,925000,50699,2,1,2,1,324,37,313,200,5.0,False,False,False,False,False,False,False,False,False,False
750,2016,700000,111000,2,2,2,3,286,25,293,228,5.0,False,False,False,False,False,False,False,False,False,False
1123,2018,700000,48000,4,2,2,3,282,120,4,123,5.0,False,False,False,False,False,False,False,False,False,False
1358,2007,185000,90000,2,2,2,2,184,14,249,179,5.0,False,False,False,False,False,False,False,False,False,False
1810,2015,434999,80000,2,2,2,1,114,101,276,258,7.0,False,False,False,False,False,False,False,False,False,False
263,2017,400000,100000,4,2,2,1,194,10,286,35,5.0,False,False,False,False,False,False,False,False,False,False
291,2011,180000,90000,2,2,2,5,245,26,226,140,5.0,False,False,False,False,False,False,False,False,False,False
1308,2015,600000,50000,2,2,2,1,375,14,245,179,5.0,False,False,False,False,False,False,False,False,False,False
1902,2014,320000,90000,2,2,2,5,339,20,224,145,5.0,False,False,False,False,False,False,False,False,False,False
1965,2016,1689999,120000,2,2,2,1,67,81,85,318,8.0,False,False,False,False,False,False,False,False,False,False
2049,2011,250000,140000,4,2,1,3,87,47,17,130,5.0,False,False,False,False,False,False,False,False,False,False
1850,2019,650000,20000,4,2,2,1,250,13,275,50,5.0,False,False,False,False,False,False,False,False,False,False
1875,2009,340000,82000,4,2,2,3,90,54,71,151,5.0,False,False,False,False,False,False,False,False,False,False
4,2008,200000,80000,2,2,2,5,63,65,185,14,5.0,False,False,False,False,False,False,False,False,False,False
1375,2017,869999,40000,2,2,2,1,351,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
1198,2017,795000,120000,2,2,2,1,354,14,290,194,7.0,False,False,False,False,False,False,False,False,False,False
1375,2017,869999,60000,2,2,2,1,351,14,290,194,5.0,False,False,False,False,False,False,False,False,False,False
1245,2010,200000,70000,2,2,2,3,282,14,242,179,5.0,False,False,False,False,False,False,False,False,False,False
